epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
118,0.48838116036994117,0.897,0.9054599089622497,0.789,0.2731767179710524,0.9012222222222223,0.7308991236686706,0.787,0.6808959183120727,0.7946,1.1047162210982604,0.6749134092033646,1.0926391654014587,0.676,2.2458443489868753,0.47895766491900776,1.9583791529201326,0.5367714285714286
127,0.5131837844848632,0.8888888888888888,0.8406659359931946,0.79,0.30871000992400305,0.892,0.6869186129570007,0.79,0.6692543548107147,0.7956,1.1474314549959042,0.6813458683819891,1.1090757777690887,0.6925,2.358444755808159,0.4720713670866265,1.799102700923738,0.5542238095238096
132,0.5045426204800606,0.8912222222222222,0.7592262740135193,0.809,0.2911679869783776,0.8957777777777778,0.6087827715873718,0.81,0.6959588542175293,0.78228,1.222825310479173,0.6462147451756556,1.196372606754303,0.657,2.2503319294093145,0.46941075201502463,1.9670998839151292,0.5173
142,0.500307132942336,0.9008888888888889,0.8748977890014649,0.805,0.27750212156346865,0.9058888888888889,0.6701295561790467,0.808,0.6464919324493408,0.80622,1.1332291764590128,0.6719445818901534,1.1065162262916566,0.6805,2.295552334657474,0.4786759527349558,2.0980255225431352,0.525447619047619
142,0.5294290500027793,0.8871111111111111,0.8417096371650696,0.823,0.2903932552252497,0.8915555555555555,0.63183256483078,0.826,0.735454707660675,0.78848,1.2619358602577597,0.6734289955467591,1.2545065665245057,0.678,2.583282022166862,0.4587682917286173,2.260902720228831,0.5122714285714286
146,0.5480950453451702,0.8832222222222222,0.9616387825012207,0.778,0.31214348748326304,0.8877777777777778,0.7765625643730164,0.777,0.7198316158485413,0.78748,1.2968268018144007,0.6590796635329045,1.2742562391757966,0.6675,2.5617917762338878,0.46039596212536193,2.236111128525507,0.5139666666666667
104,0.5220066211053304,0.8791111111111111,0.8268508415222168,0.777,0.3286213029708181,0.883,0.6807714796066284,0.774,0.6962781141281128,0.78332,1.2449876011627137,0.6387926768926274,1.2207789449691773,0.648,2.270913256454453,0.46512246654667816,1.846219064603533,0.5264666666666666
98,0.5970900067261287,0.8466666666666667,0.9334130697250366,0.769,0.4135985029595239,0.8497777777777777,0.7625956268310546,0.771,0.7820700757217407,0.75756,1.3307138384125836,0.6313706086095993,1.2984340677261352,0.6385,2.5339363153070917,0.4175444087956804,1.8962694471177601,0.5109238095238096
109,0.5017178648284504,0.889,0.7565195689201355,0.811,0.29441629509840694,0.8943333333333333,0.5908486895561218,0.813,0.6453639865493774,0.79866,1.1336631230468033,0.6704601682335477,1.1034029803276062,0.676,2.227981404805185,0.4675483214649034,2.0162857077825636,0.5145190476190477
90,0.5737224942871503,0.8673333333333333,0.8108057174682617,0.806,0.3638941978769643,0.8701111111111111,0.6295232448577881,0.808,0.7036087034225463,0.78592,1.1827890565052062,0.6650173181593271,1.172777765750885,0.669,2.469202328142458,0.4440566554503482,2.0878711752346586,0.5180857142857143
