epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
144,0.23096470407077244,0.9866666666666667,0.5576578578948974,0.864,0.1816566458770207,0.9833333333333333,0.4638654992580414,0.867,0.4588623431682587,0.86278,0.8044015429268846,0.7441860465116279,0.7936033725738525,0.748,1.5707669511695117,0.532357774473746,1.365602259258997,0.597804761904762
140,0.2380858063697815,0.9854444444444445,0.5747965893745423,0.867,0.18670074961015157,0.9826666666666667,0.49411026549339293,0.865,0.4652637063598633,0.86232,0.7963573776336662,0.7441860465116279,0.7751713547706603,0.7505,1.5824308151957742,0.5318100007825338,1.3273911834398906,0.6024
148,0.247275062756879,0.9855555555555555,0.5024385108947754,0.886,0.19926035148756846,0.9835555555555555,0.4148993117809296,0.885,0.4664737377357483,0.86356,0.8097956968616106,0.7535873330034636,0.7975504205226899,0.7575,1.5523595587180548,0.5402457156272009,1.3235419221514748,0.6035571428571429
147,0.24307404969419752,0.9854444444444445,0.5577338662147522,0.866,0.19585600133453096,0.9831111111111112,0.45666930103302,0.866,0.4538159108066559,0.8695,0.777442445618159,0.7619990103908956,0.764277295589447,0.767,1.5664968022942702,0.5357539713592613,1.2960732089542206,0.6111761904761904
142,0.23631707962070192,0.9828888888888889,0.5151034278869628,0.884,0.18636057334286826,0.981,0.41069062232971193,0.885,0.48573073370933534,0.8568,0.8329334657773825,0.7501237011380505,0.820305572271347,0.7565,1.6171519861011234,0.5324673292119885,1.3821359730629694,0.6013238095238095
140,0.2318126435790743,0.9865555555555555,0.5881152997016906,0.859,0.18120504607047352,0.9841111111111112,0.491202791929245,0.862,0.4632164304256439,0.86528,0.8057138157150404,0.7456704601682336,0.7940912222862244,0.7525,1.5711766714370254,0.5347366773612959,1.3576802646364485,0.6048333333333333
139,0.242124251808439,0.9844444444444445,0.6011000499725342,0.853,0.1936223051377705,0.9807777777777777,0.5311160798072815,0.847,0.470343051776886,0.86132,0.8457616029075913,0.7427016328550222,0.8328931441307068,0.747,1.601385433760241,0.5323890758275296,1.3183928879147484,0.607795238095238
143,0.24260114835841315,0.984,0.5576841940879822,0.873,0.1963437393307686,0.9813333333333333,0.4495595669746399,0.878,0.46101884196281434,0.86818,0.7815832136763847,0.752102919346858,0.7718009338378906,0.758,1.558395278275652,0.5316378433367243,1.3364065899939763,0.6037714285714286
141,0.23970144178186145,0.9841111111111112,0.5196922492980957,0.877,0.19078954522098815,0.982,0.4247616789340973,0.879,0.4721393701839447,0.8618,0.7906263373618903,0.7540821375556656,0.7794997224807739,0.7585,1.5783875163139354,0.5344236638234604,1.3206505113420033,0.6090904761904762
149,0.23635000033038003,0.985,0.5180676922798156,0.879,0.18752631821802684,0.9821111111111112,0.4203877243995667,0.883,0.45922453094482424,0.86554,0.8078786950486536,0.7501237011380505,0.7957440252304078,0.7535,1.5718656904774473,0.5363330464042569,1.3255250499816167,0.6090333333333333
